SampleID	StemSCAPE-SI
Sample_B1_1A_out	0.854789586
Sample_B1_1B_out	0.84045643
Sample_B1_1C_out	0.882865602
Sample_B1_1D_out	0.865896284
Sample_B1_1E_out	0.865033398
Sample_B1_1F_out	0.839593544
Sample_B1_1G_out	0.845401934
Sample_B1_1H_out	0.835401934
Sample_B1_2A_out	0.844789586
Sample_B1_2B_out	0.855033398
Sample_B1_2C_out	0.862865602
Sample_B1_2D_out	0.847425748
Sample_B1_2E_out	0.84045643
Sample_B1_2F_out	0.882865602
Sample_B1_2G_out	0.854789586
Sample_B1_2H_out	0.835401934
Sample_B1_3A_out	0.882865602
Sample_B1_3B_out	0.851758903
Sample_B1_3C_out	0.872865602
Sample_B1_3D_out	0.872865602
Sample_B1_3E_out	0.841454136
Sample_B1_3F_out	0.848423454
Sample_B1_3G_out	0.850841788
Sample_B1_3H_out	0.835401934
Sample_B1_4A_out	0.859844082
Sample_B1_4B_out	0.832242408
Sample_B1_4C_out	0.852242408
Sample_B1_4D_out	0.844789586
Sample_B1_4E_out	0.850631396
Sample_B1_4F_out	0.871454136
Sample_B1_4G_out	0.86347795
Sample_B1_4H_out	0.845401934
Sample_B1_5A_out	0.870841788
Sample_B1_5B_out	0.845401934
Sample_B1_5G_out	0.845401934
Sample_B1_5H_out	0.864789586
Sample_B1_6A_out	0.847425748
Sample_B1_6B_out	0.845645746
Sample_B1_6C_out	0.860841788
Sample_B1_6D_out	0.851454136
Sample_B1_6E_out	0.85347795
Sample_B1_6F_out	0.850841788
Sample_B1_6G_out	0.847425748
Sample_B1_6H_out	0.862865602
Sample_B1_7A_out	0.850631396
Sample_B1_7B_out	0.86347795
Sample_B1_7C_out	0.850841788
Sample_B1_7D_out	0.882865602
Sample_B1_7E_out	0.856813399
Sample_B1_7F_out	0.845401934
Sample_B1_7G_out	0.850841788
Sample_B1_7H_out	0.864789586
Sample_B1_8A_out	0.842371252
Sample_B1_8B_out	0.847425748
Sample_B1_8C_out	0.882865602
Sample_B1_8D_out	0.85347795
Sample_B1_8E_out	0.847425748
Sample_B1_8F_out	0.856813399
Sample_B1_8G_out	0.845401934
Sample_B1_8H_out	0.865401934
Sample_B1_9A_out	0.832242408
Sample_B1_9B_out	0.862865602
Sample_B1_9C_out	0.845401934
Sample_B1_9D_out	0.842371252
Sample_B1_9E_out	0.856813399
Sample_B1_9F_out	0.862865602
Sample_B1_9G_out	0.835401934
Sample_B1_9H_out	0.848423454
