SampleID	StemSCAPE-SI
ES_5001-capt-SI_5013-C0LAMACXX	0.651303471
ES_5004-capt-SI_5834-C19KEACXX	0.297603695
ES_5004-poly-SI_5767-C19KEACXX	0.474999319
ES_5005-capt-SI_5505-D130HACXX	0.718118677
ES_5005-poly-SI_5486-D12YGACXX	0.706358223
MO_1001-poly-SI_4110-D0CG3ABXX	0.730830591
MO_1002-poly-SI_4111-D0CG3ABXX	0.594909139
MO_1005-poly-SI_4154-C0282ABXX	0.505375992
MO_1007-poly-SI_4349-D07RMACXX	0.445608729
MO_1008-capt-SI_4519-D0EN5ACXX	0.531076108
MO_1011-capt-SI_4568-D0GPLACXX	0.508525792
MO_1011-poly-SI_4443-C0978ACXX	0.471078646
MO_1012-poly-SI_4444-C0978ACXX	0.773834818
MO_1013-poly-SI_4538-C0A6EACXX	0.562476541
MO_1014-poly-SI_4539-C0A6EACXX	0.582794396
MO_1015-capt-SI_4733-D0H01ACXX	0.619818702
MO_1015-poly-SI_4599-C07ECACXX	0.328862737
MO_1016-capt-SI_4734-D0H01ACXX	0.781757364
MO_1016-poly-SI_4600-D0GPLACXX	0.557584496
MO_1017-poly-SI_4601-D0GPLACXX	0.679560629
MO_1020-poly-SI_4737-D0H01ACXX	0.305448404
MO_1022-capt-SI_4823-D0L3RACXX	0.575324519
MO_1022-poly-SI_4827-D0L3RACXX	0.549954682
MO_1023-capt-SI_4824-D0L3RACXX	0.375630645
MO_1023-poly-SI_4828-D0L3RACXX	0.563860312
MO_1024-capt-SI_4825-D0L3RACXX	0.691353254
MO_1024-poly-SI_4829-D0L3RACXX	0.639913792
MO_1025-capt-SI_4862-C0EMJACXX	0.793862692
MO_1025-poly-SI_4850-C0EMJACXX	0.610614234
MO_1026-capt-SI_4863-C0EMJACXX	0.518865656
MO_1026-poly-SI_4851-C0EMJACXX	0.448669578
MO_1027-capt-SI_4864-C0EMJACXX	0.794229782
MO_1027-poly-SI_4852-C0EMJACXX	0.732728553
MO_1028-capt-SI_4933-C0KFGACXX	0.748951206
MO_1028-poly-SI_4924-C0KFGACXX	0.722556785
MO_1030-capt-SI_5380-D12U3ACXX	0.608157023
MO_1031-capt-SI_5275-C0VU9ACXX	0.636318873
MO_1031-poly-SI_5256-C0VU9ACXX	0.587215613
