SampleID	StemSCAPE-SI
H9.102.2.5	0.979692215
H9.102.2.6	0.969692215
H9.119.3.7	0.988945887
H9.119.5.3	0.969692215
H9.133.1.11	0.938535135
H9.144.7.7	0.984606705
H9Hypox.154.1.1	0.925225311
IPS18-4-1.102.2.2	0.976407147
IPS18-4-2.102.2.4	0.969692215
SC11-002A.133.1.2	0.982067966
SC11-002B.133.1.4	0.988945887
SC11-003A.133.1.5	0.972067966
SC11-003B.133.1.6	0.972067966
SC11-004A.133.1.7	0.975353034
SC11-004B.133.1.12	0.979692215
SC11-005A.119.3.3	0.986407147
SC11-005B.119.5.9	0.993285068
SC11-006A.119.1.4	0.969692215
SC11-006B.119.1.10	0.995660819
SC11-007A.119.3.5	0.976407147
SC11-007B.119.3.1	0.969692215
SC11-008A.133.2.13	0.959692215
SC11-008A.149.3.13	0.976407147
SC11-008B.149.3.14	0.967097069
SC11-009A.133.2.14	0.932977283
SC11-009A.133.3.5	0.976407147
SC11-009A.149.5.15	0.976407147
SC11-010A.133.5+6.8	0.957995719
SC11-010A.149.5.16	0.988120168
SC11-010B.149.5.18	0.985660819
SC11-012A.133.2.9	0.929141458
SC11-012A.149.5.19	0.975744417
SC11-012B.149.5.20	0.979692215
SC11-013A.133.5+6.10	0.98367678
SC11-013A.149.5.21	0.978945887
SC11-013B.149.5.22	0.98245935
SC11-014A.133.1.13	0.995660819
SC11-014B.133.2.4	0.974637719
SC11-015A.133.1.14	0.986407147
SC11-015B.133.2.5	0.967097069
SC11-016A.133.1.8	0.979692215
SC11-016B.133.2.15	0.995660819
SC11-017A.144.6.16	0.983780987
SC11-017B.154.1.2	0.968382853
SC11-018A.144.6.18	0.991321637
SC11-018B.154.1.3	0.980606323
SC12-005.637.12.2	0.98245935
SC12-005A.144.7.19	0.977066055
SC12-005B.144.7.21	0.983780987
SC12-006.637.12.4	0.986407147
SC12-006A.144.7.22	0.983780987
SC12-006B.144.7.23	0.983780987
SC12-007.181.7.1	0.988120168
SC12-019.181.7.2	0.995660819
SC12-020.181.7.3	0.978120168
SC12-021A.172.5.7	0.981405236
SC12-022A.172.5.8	0.98617637
SC12-023.182.2.19	0.957097069
SC12-024.219.2.7	0.98245935
SC12-024.637.12.6	0.969692215
SC12-025A.172.5.9	0.99245935
SC12-028.181.7.5	0.981405236
SC12-029.181.7.6	0.969692215
SC12-030.181.7.4	0.988945887
SC12-031.181.7.7	0.979692215
SC12-034.182.1.7	0.995660819
SC12-035.569.12.16	0.964637719
SC12-036.182.2.20	0.979692215
SC12-037.182.1.12	0.988945887
SC12-038.420.12.1	0.981352651
SC12-039.219.6.21	0.978120168
SC12-040.420.12.19	0.96379574
SC13-043.420.12.3	0.995660819
SC13-044.219.2.9	0.988945887
SC13-044.637.12.8	0.975353034
SC13-045.219.5.10	0.995660819
SC13-045.637.12.12	0.979692215
SC13-049.219.2.8	0.988945887
SC13-049.637.12.14	0.986407147
SC14-066.558.12.18	0.973812001
SC14-067.558.12.19	0.957097069
SC14-069.569.12.25	0.988945887
SC14-070.733.12.3	0.979692215
SC14-071.733.12.8	0.981405236
SC14-072.733.12.9	0.982067966
SC14-073.733.12.10	0.975353034
SC14-074.733.12.11	0.972151565
