SampleID	StemSCAPE-SI
TCGA-CV-6939-11A-01R-1915-07	0.075315545
TCGA-KN-8427-11A-01R-2315-07	0.353941715
TCGA-BH-A1EV-11A-24R-A137-07	0.102187723
TCGA-BH-A0C0-11A-21R-A089-07	0.153428566
TCGA-56-7731-11A-01R-2125-07	0.107642785
TCGA-CW-5585-11A-01R-1541-07	0.224517597
TCGA-38-4626-11A-01R-1758-07	0.203429058
TCGA-22-5483-11A-11R-1820-07	0.00481666
TCGA-A4-A4ZT-11A-11R-A26U-07	0.398407736
TCGA-EL-A3ZP-11A-11R-A23N-07	0.188034756
TCGA-CV-7434-11A-01R-2132-07	0.275542888
TCGA-CZ-5468-11A-01R-1503-07	0.259069022
TCGA-FX-A2QS-11A-11R-A21T-07	0.281685359
TCGA-EJ-7793-11A-01R-2263-07	0.373691758
TCGA-B0-5706-11A-01R-1541-07	0.254333525
TCGA-BH-A0BJ-11A-23R-A089-07	0.099035503
TCGA-AG-3732-11A-01R-1660-07	0.195408665
TCGA-DZ-6133-11A-01R-1965-07	0.3399806
TCGA-G9-6333-11A-01R-1965-07	0.49942993
TCGA-EJ-7784-11A-01R-2118-07	0.368504108
TCGA-BQ-5888-11A-01R-1592-07	0.430350128
TCGA-B8-4622-11A-01R-1758-07	0.195989417
TCGA-B0-5705-11A-01R-1541-07	0.2459196
TCGA-KN-8433-11A-01R-2315-07	0.303155469
TCGA-BQ-7044-11A-01R-1965-07	0.234280738
TCGA-KN-8434-11A-01R-2315-07	0.295347043
TCGA-22-4593-11A-01R-1820-07	0.031356297
TCGA-P4-A5ED-11A-11R-A28H-07	0.286942137
TCGA-AJ-A3NH-11A-11R-A22K-07	0.515101055
TCGA-B0-5699-11A-01R-1541-07	0.240417582
TCGA-CJ-5677-11A-01R-1541-07	0.287306311
TCGA-CZ-5470-11A-01R-1503-07	0.193222377
TCGA-77-7335-11A-01R-2045-07	0.134423761
TCGA-E9-A1N9-11A-71R-A14D-07	0.079141425
TCGA-BH-A209-11A-42R-A157-07	0.05291881
TCGA-CW-5584-11A-01R-1541-07	0.246714151
TCGA-EL-A3MW-11A-11R-A20F-07	0.275964093
TCGA-BH-A0DP-11A-12R-A089-07	0.133159386
TCGA-B0-5709-11A-01R-1541-07	0.251328061
TCGA-KN-8424-11A-01R-2315-07	0.289994525
TCGA-BH-A0DQ-11A-12R-A089-07	0.093014763
TCGA-BH-A203-11A-42R-A169-07	0.115227088
TCGA-BQ-5891-11A-01R-1592-07	0.222790938
TCGA-KO-8415-11A-01R-2315-07	0.285917174
TCGA-HC-7737-11A-02R-2118-07	0.477271072
TCGA-BH-A0H5-11A-62R-A115-07	0.138913498
TCGA-CH-5767-11B-01R-1789-07	0.50953065
TCGA-B2-5636-11A-01R-1541-07	0.2126572
TCGA-KO-8403-11A-01R-2315-07	0.305135747
TCGA-EL-A3T6-11A-11R-A220-07	0.300571512
TCGA-BH-A0B3-11B-21R-A089-07	0.043876674
TCGA-KL-8329-11A-01R-2315-07	0.300083193
TCGA-HC-7747-11A-01R-2118-07	0.611162754
TCGA-AC-A2FM-11B-32R-A19W-07	0.171268196
TCGA-EL-A3T8-11A-11R-A22L-07	0.300121483
TCGA-EL-A3H7-11A-11R-A21D-07	0.206189916
TCGA-G9-6384-11A-01R-1858-07	0.528467605
TCGA-E9-A1RB-11A-33R-A157-07	0.053640918
TCGA-BH-A0BC-11A-22R-A089-07	0.016658939
TCGA-55-6979-11A-01R-1949-07	0.177048064
TCGA-EJ-7797-11A-01R-2263-07	0.352554144
TCGA-E2-A153-11A-31R-A12D-07	0.088492003
TCGA-73-4676-11A-01R-1755-07	0.116804229
TCGA-77-8007-11A-01R-2187-07	0.134551552
TCGA-BH-A18K-11A-13R-A12D-07	0.115342153
TCGA-50-5930-11A-01R-1755-07	0.154783151
TCGA-BH-A1FB-11A-33R-A13Q-07	0.043398928
TCGA-BT-A20W-11A-11R-A14Y-07	0.07363056
TCGA-GL-A59R-11A-11R-A26U-07	0.311485916
TCGA-BH-A18J-11A-31R-A12D-07	0.058624058
TCGA-49-4490-11A-01R-1858-07	0.098665362
TCGA-BH-A18U-11A-23R-A12D-07	0.070333485
TCGA-B0-5691-11A-01R-1541-07	0.175694805
TCGA-E2-A1L7-11A-33R-A144-07	0.02
TCGA-A4-A57E-11A-11R-A26U-07	0.187776918
TCGA-KN-8436-11A-01R-2315-07	0.257814095
TCGA-X7-A8D6-11A-22R-A42C-07	0.097411412
TCGA-B0-5703-11A-01R-1541-07	0.237255747
TCGA-KL-8326-11A-01R-2315-07	0.208433963
TCGA-EJ-7321-11A-01R-2263-07	0.380923022
TCGA-BQ-7045-11A-01R-1965-07	0.184759409
TCGA-BH-A1EU-11A-23R-A137-07	0.042977393
TCGA-49-6742-11A-01R-1858-07	0.106252979
TCGA-CJ-5676-11A-01R-1541-07	0.145872691
TCGA-91-6836-11A-01R-1858-07	0.143621947
TCGA-CW-5591-11A-01R-1541-07	0.215807878
TCGA-BQ-7059-11A-01R-1965-07	0.255644338
TCGA-G9-6496-11A-01R-1789-07	0.439681155
TCGA-A7-A0CE-11A-21R-A089-07	0.074245327
TCGA-E9-A1N6-11A-32R-A144-07	0.046268974
TCGA-EL-A3ZQ-11A-11R-A23N-07	0.308342077
TCGA-49-6745-11A-01R-1858-07	0.1938596
TCGA-BQ-5887-11A-01R-1965-07	0.351577142
TCGA-EJ-7785-11A-01R-2118-07	0.340840409
TCGA-E2-A1BC-11A-32R-A12P-07	0.156940591
TCGA-KN-8429-11A-01R-2315-07	0.268536246
TCGA-22-5478-11A-11R-1635-07	0.080526812
TCGA-BH-A18V-11A-52R-A12D-07	0.123766125
TCGA-BH-A0BV-11A-31R-A089-07	0.065647375
TCGA-K4-A54R-11A-11R-A26T-07	0.296215366
TCGA-CZ-5984-11A-01R-1672-07	0.234718505
TCGA-CZ-5989-11A-01R-1672-07	0.185531524
TCGA-B0-4700-11A-01R-1541-07	0.220782846
TCGA-DZ-6134-11A-01R-1965-07	0.192554355
TCGA-BH-A1FD-11B-21R-A13Q-07	0.035143037
TCGA-BQ-7055-11A-01R-1965-07	0.266609975
TCGA-EL-A3T1-11A-11R-A22L-07	0.159621187
TCGA-KN-8426-11A-01R-2315-07	0.16997943
TCGA-60-2709-11A-01R-1820-07	0.145385259
TCGA-CJ-5689-11A-01R-1541-07	0.088616334
TCGA-BH-A1F8-11B-21R-A13Q-07	0.015954593
TCGA-AC-A23H-11A-12R-A157-07	0.045107297
TCGA-39-5040-11A-01R-2125-07	0.134957421
TCGA-EJ-7314-11A-01R-2118-07	0.241771649
TCGA-38-4625-11A-01R-1758-07	0.094667025
TCGA-BH-A0DH-11A-31R-A089-07	0.021276662
TCGA-HC-7740-11A-01R-2118-07	0.568943755
TCGA-BH-A1FU-11A-23R-A14D-07	0.035468188
TCGA-BH-A18R-11A-42R-A12D-07	0.038326507
TCGA-EJ-7331-11A-01R-2118-07	0.199064816
TCGA-G9-6348-11A-01R-1789-07	0.290051297
TCGA-KN-8423-11A-01R-2315-07	0.214965928
TCGA-L5-A4OO-11A-12R-A260-31	0.197684328
TCGA-EM-A1YC-11A-11R-A14Y-07	0.209123494
TCGA-FL-A3WE-11A-11R-A22K-07	0.283046355
TCGA-44-6144-11A-01R-1755-07	0.124916967
TCGA-EL-A3ZR-11A-11R-A23N-07	0.246247904
TCGA-K4-A5RI-11A-11R-A28M-07	0.135344194
TCGA-44-6145-11A-01R-1858-07	0.087551911
TCGA-49-6761-11A-01R-1949-07	0.107639256
TCGA-EJ-7792-11A-01R-2118-07	0.160171383
TCGA-33-4587-11A-01R-2125-07	0.112037883
TCGA-KN-8422-11A-01R-2315-07	0.194119102
TCGA-BQ-7051-11A-02R-1965-07	0.203093189
TCGA-CV-7097-11A-01R-2016-07	0.086964571
TCGA-BH-A18Q-11A-34R-A12D-07	0.056682075
TCGA-EL-A3ZO-11A-12R-A23N-07	0.210936369
TCGA-77-7337-11A-01R-2045-07	0.129772359
TCGA-CU-A0YN-11A-11R-A10U-07	0.119890028
TCGA-CZ-5987-11A-01R-1672-07	0.123513096
TCGA-22-5481-11A-01R-1949-07	0.011785978
TCGA-BH-A0DL-11A-13R-A115-07	0.047446797
TCGA-56-7730-11A-01R-2125-07	0.107295635
TCGA-BH-A1FM-11B-23R-A13Q-07	0.041992489
TCGA-BH-A1F0-11B-23R-A137-07	0.020342919
TCGA-55-6971-11A-01R-1949-07	0.115846455
TCGA-CJ-5679-11A-01R-1541-07	0.178730696
TCGA-55-6984-11A-01R-1949-07	0.162570321
TCGA-BH-A0HK-11A-11R-A089-07	0.046609425
TCGA-55-6969-11A-01R-1949-07	0.077895344
TCGA-BH-A0BA-11A-22R-A19E-07	0.024089999
TCGA-44-6776-11A-01R-1858-07	0.147599984
TCGA-22-4609-11A-01R-2125-07	0.034760879
TCGA-BH-A1ET-11B-23R-A137-07	0.034482996
TCGA-CV-7245-11A-01R-2016-07	0.076435577
TCGA-55-6975-11A-01R-1949-07	0.076739751
TCGA-CJ-5680-11A-01R-1541-07	0.160085269
TCGA-P4-A5E8-11A-12R-A28H-07	0.134682128
TCGA-43-6143-11A-01R-1820-07	0.012896123
TCGA-HC-7752-11A-01R-2118-07	0.175256528
TCGA-E2-A1IG-11A-22R-A144-07	0.015288423
TCGA-BG-A3PP-11A-11R-A22K-07	0.432950359
TCGA-KL-8324-11A-01R-2315-07	0.111224738
TCGA-BH-A0AZ-11A-22R-A12P-07	0.073588682
TCGA-BH-A18P-11A-43R-A12D-07	0.041461239
TCGA-HC-7738-11A-01R-2118-07	0.412167355
TCGA-BH-A1F6-11B-94R-A13Q-07	0.055140875
TCGA-BQ-5890-11A-01R-1592-07	0.160904593
TCGA-22-5471-11A-01R-1635-07	0.062631482
TCGA-50-5933-11A-01R-1755-07	0.081483551
TCGA-22-5472-11A-11R-1635-07	0.019211123
TCGA-91-6828-11A-01R-1858-07	0.142650843
TCGA-BH-A1FC-11A-32R-A13Q-07	0.025355472
TCGA-AZ-6605-11A-01R-1839-07	0.120438088
TCGA-22-5489-11A-01R-1635-07	0.03934083
TCGA-BH-A18S-11A-43R-A12D-07	0.057993908
TCGA-KN-8428-11A-01R-2315-07	0.151645308
TCGA-BQ-5875-11A-01R-1592-07	0.139269377
TCGA-FL-A1YV-11A-12R-A32Y-07	0.085398511
TCGA-55-6985-11A-01R-1949-07	0.062710261
TCGA-43-6771-11A-01R-1820-07	0.042845497
TCGA-91-6831-11A-02R-1858-07	0.08465225
TCGA-91-6847-11A-01R-1949-07	0.252099315
TCGA-E2-A15I-11A-32R-A137-07	0.090880527
TCGA-KN-8435-11A-01R-2315-07	0.167502298
TCGA-B0-5694-11A-01R-1541-07	0.121812628
TCGA-E9-A1ND-11A-43R-A144-07	0.001785978
TCGA-77-7338-11A-01R-2045-07	0.036791214
TCGA-49-6743-11A-01R-1858-07	0.03432585
TCGA-50-5931-11A-01R-1858-07	0.075531852
TCGA-58-8386-11A-01R-2296-07	0.112731546
TCGA-44-6777-11A-01R-1858-07	0.026918702
TCGA-BH-A0AY-11A-23R-A089-07	0.017448629
TCGA-BH-A1FH-11B-42R-A13Q-07	0.016416546
TCGA-EJ-7315-11A-01R-2118-07	0.101407118
TCGA-77-7138-11A-01R-2045-07	0.035581308
TCGA-E9-A1NA-11A-33R-A144-07	0.018427348
TCGA-IG-A3I8-11A-11R-A24K-31	0.126454429
TCGA-E9-A1RH-11A-34R-A169-07	0.044653255
TCGA-A7-A0CH-11A-32R-A089-07	0.06298397
TCGA-43-7658-11A-01R-2125-07	0.129472698
TCGA-55-6970-11A-01R-1949-07	0.091619168
TCGA-HU-A4G3-11A-11R-A24K-31	0.234928509
TCGA-49-6744-11A-01R-1858-07	0.014614185
TCGA-50-5936-11A-01R-1628-07	0.055419611
TCGA-43-6647-11A-01R-1820-07	0.011646147
TCGA-E9-A1R7-11A-42R-A14M-07	0.036087848
TCGA-92-7340-11A-01R-2045-07	0.127454545
TCGA-EJ-7794-11A-01R-2118-07	0.092750736
TCGA-HU-A4GC-11A-11R-A251-31	0.176295792
TCGA-56-8201-11A-01R-2247-07	0.13231279
TCGA-FL-A1YH-11A-11R-A16F-07	0.180282768
TCGA-HV-A5A3-11A-11R-A26U-07	0.058230572
TCGA-GL-7966-11A-01R-2204-07	0.171670406
TCGA-BH-A1F2-11A-32R-A13Q-07	0.033392731
TCGA-BH-A0BZ-11A-61R-A12P-07	0.051867248
TCGA-BT-A20Q-11A-11R-A14Y-07	0.174742906
TCGA-GD-A3OQ-11A-21R-A220-07	0.196788073
TCGA-43-3394-11A-01R-1758-07	0.078091788
TCGA-AC-A2FB-11A-13R-A17B-07	0.003520423
TCGA-51-4080-11A-01R-1758-07	0.02777653
TCGA-77-7142-11A-01R-2045-07	0.097972639
TCGA-BH-A18N-11A-43R-A12D-07	0.011016291
TCGA-EJ-A8FO-11A-11R-A36G-07	0.287190585
TCGA-DZ-6132-11A-01R-1965-07	0.110581351
TCGA-BH-A1FR-11B-42R-A13Q-07	0.033439901
TCGA-56-7579-11A-01R-2045-07	0.055576632
TCGA-BH-A1EN-11A-23R-A13Q-07	0.027446797
TCGA-A7-A13F-11A-42R-A12P-07	0.028230076
TCGA-J4-A83J-11A-11R-A36G-07	0.334008411
TCGA-22-5491-11A-01R-1858-07	0.02150653
TCGA-55-6978-11A-01R-1949-07	0.11864698
TCGA-GI-A2C9-11A-22R-A21T-07	0.017446797
TCGA-E9-A1RD-11A-33R-A157-07	0.024126746
TCGA-K1-A3PO-11A-12R-A21T-07	0.075034817
TCGA-EJ-7330-11A-01R-2118-07	0.125463743
TCGA-BK-A4ZD-11A-12R-A27V-07	0.047588681
TCGA-BH-A18M-11A-33R-A12D-07	0.01664137
TCGA-EJ-7123-11A-01R-1965-07	0.144877889
TCGA-BL-A13J-11A-13R-A10U-07	0.084661079
TCGA-HC-7745-11A-01R-2118-07	0.29077534
TCGA-B0-5402-11A-01R-1503-07	0.106610167
TCGA-38-4627-11A-01R-1758-07	0.045174595
TCGA-GC-A3BM-11A-11R-A22U-07	0.160394474
TCGA-77-8008-11A-01R-2187-07	0.004265619
TCGA-BH-A18L-11A-42R-A12D-07	0.025480074
